,InstanceID,time,c,v,clauses_vars_ratio,vars_clauses_ratio,vcg_var_mean,vcg_var_coeff,vcg_var_min,vcg_var_max,vcg_var_entropy,vcg_clause_mean,vcg_clause_coeff,vcg_clause_min,vcg_clause_max,vcg_clause_entropy,vg_mean,vg_coeff,vg_min,vg_max,pnc_ratio_mean,pnc_ratio_coeff,pnc_ratio_min,pnc_ratio_max,pnc_ratio_entropy,pnv_ratio_mean,pnv_ratio_coeff,pnv_ratio_min,pnv_ratio_max,pnv_ratio_entropy,pnv_ratio_stdev,binary_ratio,ternary_ratio,ternary+,hc_fraction,hc_var_mean,hc_var_coeff,hc_var_min,hc_var_max,hc_var_entropy,unit_props_at_depth_1,unit_props_at_depth_4,unit_props_at_depth_16,unit_props_at_depth_64,unit_props_at_depth_256,mean_depth_to_contradiction_over_vars,estimate_log_number_nodes_over_vars,weighted_backtrack_estimate,knuths_estimate,recursive_estimate,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,saps_EstACL_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,gsat_EstACL_Mean,label
113,114,1715478780000000,1515.0,508.0,2.982283464566929,0.3353135313531353,0.0018641352505432,1.83534437399386,0.0,0.015820698747528,1.0491078665754263,0.0018641352505432,0.1457184922582042,0.000593471810089,0.002373887240356,0.6495994749168092,0.0037401913869401,0.4681893735532817,0.001318391562294,0.011865524060646,0.4475939353988134,0.6772998235938724,0.0,1.0,1.0945241844085931,0.0165825914935707,3.074446181065188,0.0,0.25,0.4060181226126686,0.0509822850895725,0.042188529993408,0.7725774555042848,0.8147659854976929,0.4653922214897825,0.0008375894168758,1.8970896164536184,0.0,0.005932762030323,0.9694500539436596,0.0,0.0,0.0,0.0,0.0029673590504451,0.0361474626565407,0.1120447648997564,344.88044309941995,345.8804430994127,8884.0,2.37107461827,1.328646214,83.09795448,0.0766376946363,83.0,75.0,91.0,0.329969128391,0.297523594358,0.753682631929,0.0726946491381,5398.9189282,38.0123762376,0.153631565558,83.0739480198,0.0746639783529,83.0,75.0,91.0,0.525135583563,0.787471935783,0.941679269389,0.0419281901807,23450.7223398,gpmc
114,115,1715478840000000,6466.0,2093.0,3.089345437171524,0.3236931642437364,0.0011159904411472,1.834022839015492,0.0004777260241251,0.0877821569329989,2.096640031559778,0.0011159904411472,0.1683340634582225,0.0004122011541632,0.0012366034624896,0.6069131280114808,0.0007429269816645,1.4717190943419118,0.0002388630120625,0.0427564791592022,0.2994944066244675,0.9028464259181238,0.0,1.0,0.8809265262618686,0.0914192535828446,1.0822194698615686,0.0,0.3333333333333333,1.3420451071561126,0.0989356961475664,0.2914128747163502,0.708228830765556,0.999641705481906,0.6832676460050161,0.0007246627241469,1.6551848759294034,0.0001194315060312,0.0476531709064851,2.102507447361865,0.0,0.0,0.0041220115416323,0.3965375103050289,0.3965375103050289,0.2550775687626471,0.8602455094314269,573.6190126841947,1287.9350324319423,4017.0,238.576923077,1.3222457028,443.833333333,0.438918963014,525.0,0.0,549.0,1.34943260757,0.865492598515,1.34138227406,1.0488389928,98158.7263762,203.304568528,1.42928081599,454.725888325,0.405992865842,526.0,0.0,549.0,0.930643373451,1.25315903351,1.23685008965,1.04873555605,497040.032765,gpmc
115,116,1715478900000000,2416.0,1215.0,1.988477366255144,0.5028973509933775,0.0020947455918022,0.612573850599861,0.0004139072847682,0.0049668874172185,2.0557168000805586,0.0020947455918022,0.2155439206821741,0.0008230452674897,0.0032921810699588,0.8119546602223807,0.0027485109052252,0.5935790252425756,0.0004139072847682,0.0066225165562913,0.8169150110375276,0.4064856983352622,0.0,1.0,0.7583620945636934,0.7976826465715354,0.2043589619706382,0.5,1.0,1.8166924391043275,0.1630135976353505,0.4540562913907284,0.519453642384106,0.9735099337748344,0.8406456953642384,0.0018245986972992,0.6141538180445225,0.0004139072847682,0.0045529801324503,2.0557168000805586,0.0008230452674897,0.0032921810699588,0.0263374485596707,0.0707818930041152,0.739917695473251,0.7150205761316872,0.9802469135805232,0.0,0.0,1216.0,0.149056603774,53.776215029,230.386792453,0.0498012022702,231.0,217.0,244.0,0.995557643959,0.0897282743027,0.876087240517,0.0250732615399,85093.7253325,14.7777099237,0.379427754234,229.698931298,0.05120043719,230.0,216.0,244.0,0.516711688582,0.242843194176,0.906119138314,0.0287727517418,151602.099325,gpmc
116,117,1715478960000000,574.0,191.0,3.005235602094241,0.3327526132404181,0.0053467408049297,1.688985672260232,0.0,0.0346620450606585,1.1384454225234604,0.0053467408049297,0.1531331579218453,0.0017361111111111,0.0069444444444444,0.6793185473390303,0.0094779029462738,0.4571071414619446,0.0034662045060658,0.024263431542461,0.4742923165800115,0.6632074816995975,0.0,1.0,1.0709403328646891,0.0190827546296296,2.887349288681043,0.0,0.25,0.441957893702504,0.0550985780059359,0.0693240901213171,0.7764298093587522,0.8457538994800693,0.4679376083188908,0.0024221307529366,1.7332887693483603,0.0,0.0138648180242634,1.073519886347578,0.0,0.0,0.0,0.0052083333333333,0.0052083333333333,0.0890270553388238,0.2664241228987051,0.0,0.0,577.0,2.2124,0.884446588849,34.3863,0.115317156502,34.0,29.0,39.0,0.503829971934,0.35088035909,0.769999217585,0.0707354424689,1271.9077017,15.9261,0.204607788083,34.3577,0.115076740163,34.0,29.0,39.0,1.04000766007,0.476564955106,0.960687985033,0.0443516652702,3928.97097213,d4
117,118,1715479020000000,925.0,1061.0,0.8718190386427899,1.147027027027027,0.0029396031281045,1.85810689595088,0.0,0.0259459459459459,1.0068211810846153,0.0029396031281045,0.1545476381948558,0.000942507068803,0.003770028275212,0.6978998156191288,0.0060736464619959,0.4474801795803319,0.0021621621621621,0.0194594594594594,0.4479279279279279,0.699665668161359,0.0,1.0,1.130908365348959,0.0168316054037071,3.0573953189444296,0.0,0.25,0.4072436197544652,0.0514608715716141,0.0605405405405405,0.7567567567567568,0.8172972972972973,0.4767567567567567,0.0013429452072241,1.929074064069423,0.0,0.0097297297297297,0.9629344627530652,0.0,0.0,0.0,0.0,0.0,0.0704208462367039,0.1887350872190654,0.0,0.0,1062.0,3.28170542636,0.770433737645,52.6795348837,0.092227408244,53.0,47.0,59.0,0.390870692527,0.364468707843,0.768383144985,0.0554413793655,2453.12025189,24.6617,0.168301921816,52.7413,0.0935979509361,53.0,46.0,59.0,0.808750211342,0.627044678903,0.957063482937,0.0405741846561,9578.74025975,sharpsat
118,119,1715479080000000,12303.0,3376.0,3.6442535545023698,0.2744046167601398,0.0007331644233173,0.9593451985598912,6.457445434586077e-05,0.0038098928064057,1.8298426756963129,0.0007331644233173,0.7029283472348222,0.0002514458134272,0.0082977118430978,0.8095948798889542,0.0014607858957958,0.5866492298015218,6.457445434586077e-05,0.0023892548107968,0.4159348228507469,0.7959678284829574,0.0,1.0,1.125702115738568,0.0506221843775021,2.978685070826817,0.0,1.0,1.0042698011959152,0.1507875448579081,0.2010848508330104,0.729110164019114,0.9301950148521244,0.4502776701536872,0.0002813543235868,1.142266072509896,6.457445434586077e-05,0.0021309569934134,1.4186832540800731,0.002514458134272,0.0100578325370882,0.040231330148353,0.0784510937892884,0.0784510937892884,0.1383550654357795,0.2659310240324922,541.0599746930675,2747.4828460869603,8530.0,68.8,0.524366085661,1114.29565217,0.0681701666417,1119.5,1096.0,1141.0,0.87408952023,0.221694136391,0.924036315344,0.0276758982339,180480.237465,125.497737557,0.0758204388985,1122.16968326,0.0160624705319,1122.0,1099.0,1145.0,0.824247967037,0.15423282656,0.946795255949,0.0055355112111,296901.235349,ganak
119,120,1715479140000000,8823.0,2286.0,3.8595800524934383,0.2590955457327439,0.0012651852724461,0.980753793963068,0.0001133401337413,0.0066870678907401,1.9414267863220191,0.0012651852724461,0.6699201311613885,0.000437445319335,0.0144356955380577,0.8250687375722374,0.0023347571532628,0.6627861473859983,0.0001133401337413,0.0041935849484302,0.4129169972420567,0.8074208159213561,0.0,1.0,1.134779210844758,0.0601066773835359,2.685628586041584,0.0,1.0,1.1268938525872574,0.1614242109932034,0.2152329139748384,0.7167630057803468,0.9319959197551854,0.4590275416524991,0.0004971893530876,1.1188759530011425,0.0001133401337413,0.0037402244134648,1.515021935289899,0.0026246719160104,0.0104986876640419,0.0419947506561679,0.147856517935258,0.147856517935258,0.1538932633420822,0.4703493614551511,655.4103799902682,1575.6122945152204,7051.0,40.0254083485,0.294261033706,649.529945554,0.021576955668,649.0,631.0,669.0,0.856093366016,0.205202191727,0.921856169302,0.0118535546084,66322.3861644,71.6334440753,0.514160607434,648.418604651,0.0399775512564,649.0,632.0,667.0,0.879656404535,0.570012024417,0.948190269355,0.148638347747,111952.868819,sharpsat
120,121,1715479200000000,500.0,200.0,2.5,0.4,0.013,0.4354145137872279,0.0,0.044,1.6321088182570762,0.013,0.4615384615384615,0.01,0.025,0.5004024235381879,0.0194773869346733,0.7322710472929369,0.008,0.072,0.12,2.0,0.0,0.6000000000000001,0.5004024235381879,0.3,1.0,0.0,0.6000000000000001,0.6931471805599453,0.3,0.8,0.0,0.8,0.8,0.008,0.3,0.0,0.022,1.34425574383325,0.02,0.075,0.275,0.77,0.77,0.9824015748031496,0.9947102650584716,0.0,0.0,201.0,0.0,0.0,50.5011,0.102519025551,50.0,44.0,57.0,2.07861011551,0.0764676481573,1.0,0.0,15410.3918094,0.0,0.0,50.5843,0.102612979142,51.0,44.0,57.0,2.07813240875,0.0761867703795,1.0,0.0,15370.1626462,gpmc
121,122,1715479260000000,122.0,74.0,1.648648648648649,0.6065573770491803,0.0123937153419593,0.45035025849999,0.0,0.0369685767097966,1.8447967839408947,0.0123937153419593,0.49577241278433,0.005,0.025,0.7308327868374639,0.0179269731281174,0.7789658742399582,0.0073937153419593,0.0683918669131238,0.1866913123844732,1.7560237051402268,0.0,1.0,0.7308327868374639,0.272,1.0505989577068124,0.0,0.6666666666666667,1.1686921517140962,0.285762916496253,0.7393715341959335,0.0,0.7393715341959335,0.8151571164510166,0.0077726432532347,0.3357259607503565,0.0,0.0184842883548983,1.6540221116894471,0.01,0.07,0.21,0.21,0.21,0.3483461538461538,0.3693268661548752,0.0,0.0,201.0,1.7042,1.5869956413,48.5376,0.106614470806,49.0,42.0,55.0,1.0701297758,0.214417568685,0.858292329669,0.042932349962,4938.90947763,10.0934,0.436209967836,48.6208,0.1053782772,49.0,42.0,55.0,1.25156873615,0.304474089605,0.924289372965,0.0429728533795,10854.6896889,d4
122,123,1715479320000000,148.0,53.0,2.792452830188679,0.3581081081081081,0.0508669046404895,0.5621414770161587,0.027027027027027,0.1824324324324324,2.038001060156687,0.0508669046404895,0.1862578673257766,0.0188679245283018,0.0566037735849056,0.6695144018658741,0.0335288118306986,0.5103562505114074,0.0135135135135135,0.0945945945945946,0.3581081081081081,0.8387919005207771,0.0,1.0,0.909918784807834,0.0646910252570629,1.4237040803575574,0.0,0.3333333333333333,1.2172668656315908,0.0921008766209943,0.2567567567567567,0.722972972972973,0.9797297297297296,0.7837837837837838,0.0391381947985721,0.5655195945347762,0.0135135135135135,0.1418918918918918,1.8677576477574287,0.0943396226415094,0.6981132075471698,0.7735849056603774,0.7735849056603774,0.7735849056603774,0.8354375628346309,0.8803894884976875,0.0,0.0,54.0,3.4752,0.974091663233,11.3663,0.320059347469,12.0,8.0,15.0,1.40409222083,0.326179035231,1.04096222587,0.766769769878,316.548390743,3.5375,0.946017686532,11.328,0.32094351999,12.0,8.0,15.0,1.45167078314,0.300239039142,1.03800148907,0.739354909823,331.99249183,d4
123,124,1715479380000000,1351.0,1516.0,0.8911609498680739,1.122131754256107,0.0020648244533024,1.8464275671513468,0.0,0.0148038490007401,1.0336669009781312,0.0020648244533024,0.1462306099804705,0.0006596306068601,0.0026385224274406,0.65071935804151,0.0041878443950982,0.4645997971027957,0.001480384900074,0.0103626943005181,0.4502837404391808,0.6876343383651884,0.0,1.0,1.1094898170489624,0.0174087510993843,2.9534577002499973,0.0,0.25,0.4270563048866654,0.0514160099862123,0.0458919319022946,0.7757216876387861,0.8216136195410807,0.4670614359733531,0.0009281700841163,1.9052699306809844,0.0,0.006661732050333,0.965980277956547,0.0,0.0,0.0,0.0,0.0006596306068601,0.0412278916091855,0.1228155587545162,0.0,0.0,1517.0,1.0215755143,2.06616612692,75.9317611641,0.0762132537577,76.0,69.0,83.0,0.332103967755,0.291085658763,0.752132391953,0.0445880083346,4859.22542658,33.7886318572,0.16150610605,75.9099801718,0.078910508377,76.0,68.0,83.0,0.582722453304,0.744643792501,0.945972224802,0.0408884033473,19702.1190556,gpmc
124,125,1715479440000000,242.0,98.0,2.4693877551020407,0.4049586776859504,0.0258730158730158,0.4823272149938886,0.0079365079365079,0.0714285714285714,1.7090943813318016,0.0258730158730158,0.4652070824571503,0.01,0.05,0.542719095677556,0.0372222222222222,0.7733114226602497,0.0158730158730158,0.1269841269841269,0.126984126984127,1.9803724397193567,0.0,1.0,0.5427190956775562,0.3013333333333334,1.000469777664497,0.0,0.6666666666666667,0.7771192544270318,0.3014748930029018,0.7936507936507936,0.0,0.7936507936507936,0.8015873015873016,0.0159523809523809,0.3464415991751977,0.0039682539682539,0.0357142857142857,1.4070143475418813,0.04,0.15,0.61,0.74,0.74,0.962896,0.9793161274657888,0.0,0.0,101.0,0.0097,10.104602605,25.6918,0.140879066704,26.0,21.0,30.0,2.03494063707,0.130315108307,0.994152299775,0.0100385631586,3542.47055055,0.1617,2.36598874147,25.7551,0.140804584034,26.0,21.0,30.0,2.0549225403,0.133042286435,0.99696533606,0.00769198036568,3543.50798751,gpmc
125,126,1715479500000000,82.0,49.0,1.673469387755102,0.5975609756097561,0.0121556350626118,0.4308998248553012,0.0,0.0322003577817531,1.840781631973256,0.0121556350626118,0.5087383669593408,0.005,0.025,0.7846869568179984,0.0175276919462965,0.7695909087700525,0.0071556350626118,0.0608228980322003,0.2128801431127012,1.658339009552136,0.0,1.0,0.7846869568179984,0.2746666666666666,1.0581410825899022,0.0,0.6666666666666667,1.2349942785210672,0.2906360840180265,0.7155635062611807,0.0,0.7155635062611807,0.8211091234347049,0.0076833631484794,0.3257919904116689,0.0,0.0161001788908765,1.592729589315303,0.01,0.085,0.185,0.185,0.185,0.2356531141868512,0.2444907853458458,0.0,0.0,201.0,0.9028,2.25935655327,48.1933,0.106885274483,48.0,42.0,55.0,1.08993196302,0.170629397738,0.832418088574,0.0432362081584,6161.58434517,10.9118,0.480684066482,48.1681,0.106712625253,48.0,42.0,55.0,1.18246315319,0.331760226095,0.902973948861,0.0518596743967,10597.531434,d4
126,127,1715479560000000,273.0,119.0,2.294117647058824,0.4358974358974359,0.0184104627766599,0.4360025701914299,0.0,0.0450704225352112,1.6990307751759577,0.0184104627766599,0.4680352591336362,0.0071428571428571,0.0357142857142857,0.5673770982274848,0.0271962711520924,0.7390817962576179,0.0112676056338028,0.0873239436619718,0.1323943661971831,1.9629893778163048,0.0,1.0,0.5673770982274848,0.2928571428571428,1.0113703499694902,0.0,0.6666666666666667,0.839678015958225,0.2961870310624935,0.7887323943661971,0.0,0.7887323943661971,0.8028169014084507,0.0113682092555332,0.3055084642436098,0.0,0.0225352112676056,1.465823624790779,0.0214285714285714,0.0857142857142857,0.3285714285714285,0.6071428571428571,0.6071428571428571,0.838192419825073,0.8496417483190137,0.0,0.0,141.0,0.6546,1.46127600612,35.4699,0.12241824729,35.0,30.0,41.0,1.61416686428,0.202563734988,0.971419471799,0.0190774443103,3662.62832273,2.1447,0.515151620649,35.5412,0.121477953713,35.0,30.0,41.0,1.91285068405,0.157779052239,0.991954970439,0.0115797123607,6071.87091504,gpmc
127,128,1715479620000000,57577.0,25385.0,2.268150482568446,0.4408878545252445,8.505121597430292e-05,0.7910029417888567,0.0,0.0017365331851491,1.5451083856292027,8.505121597430292e-05,0.1735506315479063,3.917267314321529e-05,0.0001175180194296,0.4584023254237642,5.812748666312691e-05,0.9345915989110848,1.736533185149168e-05,0.0013371305525648,0.7191794301855775,0.5875184725457855,0.0,1.0,0.8249749091817191,0.0750372467800425,1.2715506613077223,0.0,0.1999999999999999,0.8000418097938304,0.0954136607658739,0.8287083666168861,0.1712395373875594,0.9999479040044456,0.6352933004549717,5.437482122442557e-05,0.9158946650328378,0.0,0.0013023998888618,1.666791988488998,7.834534628643058e-05,0.0007051081165778,0.0048965841429019,0.0048965841429019,0.0048965841429019,0.2202875274208712,0.3183954873080539,0.0,0.0,25529.0,458.333333333,2.43028247312,5460.66666667,0.0102595173601,5466.5,5363.0,5482.0,0.567442022599,0.87019296354,0.790414521817,0.104387446894,42311416.6011,650.444444444,1.03494555934,5479.77777778,0.0132564828451,5495.0,5338.0,5559.0,0.283228389328,1.48053462037,0.801519366899,0.0650306629245,85598338.2068,gpmc
128,129,1715479680000000,2637.0,2997.0,0.8798798798798799,1.136518771331058,0.0010462997443151,1.8647013441214648,0.0,0.0075843761850587,0.9871047155513168,0.0010462997443151,0.1354037390053054,0.0003336670003336,0.0013346680013346,0.5844304057096859,0.0021740116637311,0.4352427021108562,0.0007584376185058,0.0053090633295411,0.4465933510302111,0.6721587397464656,0.0,1.0,1.0638715007112567,0.0191191191191191,2.841751753338671,0.0,0.6000000000000001,0.4434650076267605,0.0543317902790476,0.0303375047402351,0.8024270003792188,0.8327645051194539,0.4690936670458854,0.0004748776079834,1.9308473320536697,0.0,0.0034129692832764,0.9368683957910584,0.0,0.0,0.0,0.0,0.0,0.0252260542115614,0.0786349960366651,0.0,0.0,2998.0,1.38220230474,2.16331746116,143.47759283,0.0629436703106,144.0,133.0,154.0,0.287823459883,0.267691332365,0.747440694883,0.0388653647955,16167.9092596,59.9462025316,0.146965405132,143.443037975,0.0597994340987,143.0,133.0,154.0,0.27581851836,0.907252117733,0.921022446517,0.0395732805033,65355.785003,gpmc
129,130,1715479740000000,561.0,200.0,2.805,0.35650623885918,0.0121301247771836,0.4473432268650429,0.0,0.0320855614973262,1.8566014649846168,0.0121301247771836,0.510111828294189,0.005,0.025,0.7898525576500155,0.0172131295125947,0.7722379074190888,0.0071301247771836,0.0552584670231729,0.2156862745098039,1.6482579652651783,0.0,1.0,0.7898525576500155,0.267,1.0668125125315138,0.0,0.6666666666666667,1.238562112762715,0.2848389408459142,0.7130124777183601,0.0,0.7130124777183601,0.82174688057041,0.0076737967914438,0.3399648709080509,0.0,0.0160427807486631,1.6506582547279938,0.005,0.065,0.165,0.165,0.165,0.2200088888888888,0.2295229694245216,0.0,0.0,201.0,0.8433,1.90101104274,47.9955,0.10823360534,48.0,41.0,55.0,1.07046491183,0.170197170179,0.819490278509,0.0455881892005,6087.72298958,9.6059,0.618044859079,48.0137,0.109782055073,48.0,41.0,55.0,1.0882641039,0.331252566111,0.880255821194,0.0571161594777,9883.452502,d4
130,131,1715479800000000,2221.0,2553.0,0.8699569134351743,1.14948221521837,0.001226938035661,1.8761481306260743,0.0,0.0108059432687978,0.977010598891025,0.001226938035661,0.139006727180797,0.0003916960438699,0.0015667841754798,0.606844718539977,0.0025785216351752,0.4359907722957574,0.0009004952723998,0.0081044574515983,0.4576016809245085,0.6698866895589308,0.0,1.0,1.0782896338879433,0.0182378030204117,2.9063313054973143,0.0,0.25,0.4292130734385245,0.053005097861716,0.0360198108959927,0.7942368302566412,0.830256641152634,0.4615038271049077,0.0005483039173307,1.942421515426546,0.0,0.0040522287257991,0.9355954164317872,0.0,0.0,0.0,0.0,0.1981981981981982,0.0320189754972363,0.0757964123136627,0.0,0.0,2554.0,1.6266874351,4.13690429076,121.61007269,0.0667366985372,122.0,112.0,132.0,0.283110799775,0.263790428021,0.74847470505,0.042365441623,11648.5939128,51.5909361956,0.152611660214,121.556052475,0.0616812339047,121.0,112.0,131.0,0.334055931058,0.886317778933,0.926632017213,0.0402496223084,47861.7587359,gpmc
131,132,1715479860000000,250.0,100.0,2.5,0.4,0.026,0.5169322343511213,0.0,0.072,1.7571870656817865,0.026,0.4615384615384615,0.02,0.05,0.5004024235381879,0.0381855670103092,0.7507209564680865,0.016,0.124,0.12,2.0,0.0,0.6000000000000001,0.5004024235381879,0.3,1.0,0.0,0.6000000000000001,0.6931471805599453,0.3,0.8,0.0,0.8,0.8,0.016,0.3758324094593227,0.0,0.036,1.486850340362004,0.04,0.13,0.46,0.71,0.71,0.9505331179321486,0.9689633214036184,0.0,0.0,101.0,0.0,0.0,25.6418,0.140182105025,26.0,21.0,30.0,2.08850847732,0.114588033194,1.0,0.0,3664.22405427,0.0,0.0,25.6243,0.140695561393,26.0,21.0,30.0,2.07924552737,0.114696815605,1.0,0.0,3628.43226405,gpmc
132,133,1715479920000000,915.0,241.0,3.796680497925311,0.2633879781420765,0.0120037185678978,0.907360283818407,0.0043715846994535,0.0885245901639344,1.8060739807115995,0.0120037185678978,0.1105022941629242,0.0041493775933609,0.0124481327800829,0.3479623767877388,0.0083078248645216,0.8780099461033557,0.0021857923497267,0.0437158469945355,0.3355191256830601,0.5573365100191944,0.0,1.0,0.529284312429203,0.0564192329221427,1.587695581626242,0.0,0.2972972972972972,1.235714651846994,0.0895765668292279,0.1005464480874317,0.8961748633879781,0.99672131147541,0.6918032786885245,0.0081672448586263,1.0036026166289058,0.0032786885245901,0.0666666666666666,2.005677814807165,0.0,0.0,0.0912863070539419,0.0912863070539419,0.0912863070539419,0.6113969571230982,0.9145023805346466,0.0,0.0,242.0,6.0609,0.482607848662,55.4939,0.103494205289,55.0,48.0,63.0,0.918835491919,0.189455066522,0.839043851967,0.0500582227578,3431.95879833,9.6713,0.394182562228,55.5382,0.102979286362,55.0,48.0,63.0,0.969743779967,0.231093996732,0.865285851034,0.0501300825137,7214.63304647,d4
133,134,1715479980000000,3221.0,2193.0,1.468764249886001,0.6808444582427817,0.0011724811510418,0.7396319000274908,0.0003104625892579,0.0043464762496119,1.816732061075492,0.0011724811510418,0.3017432763631905,0.0009119927040583,0.0018239854081167,0.940554018142179,0.0017481039909519,0.7020568404566653,0.0003104625892579,0.0074511021421918,0.7147366242367795,0.5146754646087974,0.0,1.0,1.1181884226078953,0.8288787060332888,0.2180693920536805,0.5,1.0,1.5579710215778628,0.1807530755109206,0.6072648245886371,0.2142191865880161,0.8214840111766533,0.8283141881403291,0.0010159049432354,0.7176200315962571,0.0003104625892579,0.0040360136603539,1.816732061075492,0.0,0.0,0.0164158686730506,0.3661650706794345,0.3661650706794345,0.691665996083796,0.9989602791066152,0.0,0.0,2194.0,3.58785425101,1.11394655885,305.55951417,0.0422807482241,306.0,289.0,322.0,0.404292285476,0.181110859513,0.805266869396,0.0206901042016,168799.269829,46.4200288184,0.166539875184,306.025216138,0.0413358026853,306.0,289.0,322.0,0.263135141029,0.263706103313,0.866613986532,0.021387719623,292579.072823,gpmc
